01,0,1,0
01,0,2,0
01,0,3,0
01,0,4,0
01,0,5,0
01,0,6,0
01,0,7,0
01,0,8,1
01,1,1,0
01,1,2,0
01,1,3,0
01,1,4,0
01,1,5,0
01,1,6,0
01,1,7,1
01,2,1,0
01,2,2,0
01,2,3,0
01,2,4,0
01,2,5,0
01,2,6,1
01,3,1,0
01,3,2,0
01,3,3,0
01,3,4,0
01,3,5,1
01,4,1,0
01,4,2,0
01,4,3,0
01,4,4,1
01,5,1,0
01,5,2,0
01,5,3,1
01,6,1,0
01,6,2,1
01,7,1,1
ff,0,1,1
ff,0,2,3
ff,0,3,7
ff,0,4,15
ff,0,5,31
ff,0,6,63
ff,0,7,127
ff,0,8,255
ff,1,1,1
ff,1,2,3
ff,1,3,7
ff,1,4,15
ff,1,5,31
ff,1,6,63
ff,1,7,127
ff,2,1,1
ff,2,2,3
ff,2,3,7
ff,2,4,15
ff,2,5,31
ff,2,6,63
ff,3,1,1
ff,3,2,3
ff,3,3,7
ff,3,4,15
ff,3,5,31
ff,4,1,1
ff,4,2,3
ff,4,3,7
ff,4,4,15
ff,5,1,1
ff,5,2,3
ff,5,3,7
ff,6,1,1
ff,6,2,3
ff,7,1,1
55,0,1,0
55,0,2,1
55,0,3,2
55,0,4,5
55,0,5,10
55,0,6,21
55,0,7,42
55,0,8,85
55,1,1,1
55,1,2,2
55,1,3,5
55,1,4,10
55,1,5,21
55,1,6,42
55,1,7,85
55,2,1,0
55,2,2,1
55,2,3,2
55,2,4,5
55,2,5,10
55,2,6,21
55,3,1,1
55,3,2,2
55,3,3,5
55,3,4,10
55,3,5,21
55,4,1,0
55,4,2,1
55,4,3,2
55,4,4,5
55,5,1,1
55,5,2,2
55,5,3,5
55,6,1,0
55,6,2,1
55,7,1,1
88,0,1,1
88,0,2,2
88,0,3,4
88,0,4,8
88,0,5,17
88,0,6,34
88,0,7,68
88,0,8,136
88,1,1,0
88,1,2,0
88,1,3,0
88,1,4,1
88,1,5,2
88,1,6,4
88,1,7,8
88,2,1,0
88,2,2,0
88,2,3,1
88,2,4,2
88,2,5,4
88,2,6,8
88,3,1,0
88,3,2,1
88,3,3,2
88,3,4,4
88,3,5,8
88,4,1,1
88,4,2,2
88,4,3,4
88,4,4,8
88,5,1,0
88,5,2,0
88,5,3,0
88,6,1,0
88,6,2,0
88,7,1,0
0001,0,1,0
0001,0,2,0
0001,0,3,0
0001,0,4,0
0001,0,5,0
0001,0,6,0
0001,0,7,0
0001,0,8,0
0001,0,9,0
0001,0,10,0
0001,0,11,0
0001,0,12,0
0001,0,13,0
0001,0,14,0
0001,0,15,0
0001,0,16,1
0001,1,1,0
0001,1,2,0
0001,1,3,0
0001,1,4,0
0001,1,5,0
0001,1,6,0
0001,1,7,0
0001,1,8,0
0001,1,9,0
0001,1,10,0
0001,1,11,0
0001,1,12,0
0001,1,13,0
0001,1,14,0
0001,1,15,1
0001,2,1,0
0001,2,2,0
0001,2,3,0
0001,2,4,0
0001,2,5,0
0001,2,6,0
0001,2,7,0
0001,2,8,0
0001,2,9,0
0001,2,10,0
0001,2,11,0
0001,2,12,0
0001,2,13,0
0001,2,14,1
0001,3,1,0
0001,3,2,0
0001,3,3,0
0001,3,4,0
0001,3,5,0
0001,3,6,0
0001,3,7,0
0001,3,8,0
0001,3,9,0
0001,3,10,0
0001,3,11,0
0001,3,12,0
0001,3,13,1
0001,4,1,0
0001,4,2,0
0001,4,3,0
0001,4,4,0
0001,4,5,0
0001,4,6,0
0001,4,7,0
0001,4,8,0
0001,4,9,0
0001,4,10,0
0001,4,11,0
0001,4,12,1
0001,5,1,0
0001,5,2,0
0001,5,3,0
0001,5,4,0
0001,5,5,0
0001,5,6,0
0001,5,7,0
0001,5,8,0
0001,5,9,0
0001,5,10,0
0001,5,11,1
0001,6,1,0
0001,6,2,0
0001,6,3,0
0001,6,4,0
0001,6,5,0
0001,6,6,0
0001,6,7,0
0001,6,8,0
0001,6,9,0
0001,6,10,1
0001,7,1,0
0001,7,2,0
0001,7,3,0
0001,7,4,0
0001,7,5,0
0001,7,6,0
0001,7,7,0
0001,7,8,0
0001,7,9,1
0001,8,1,0
0001,8,2,0
0001,8,3,0
0001,8,4,0
0001,8,5,0
0001,8,6,0
0001,8,7,0
0001,8,8,1
0001,9,1,0
0001,9,2,0
0001,9,3,0
0001,9,4,0
0001,9,5,0
0001,9,6,0
0001,9,7,1
0001,10,1,0
0001,10,2,0
0001,10,3,0
0001,10,4,0
0001,10,5,0
0001,10,6,1
